[sympy__sympy__1.0] [sympy__sympy-11897] Task Metadata:
	- Instance ID: sympy__sympy-11897
	- Testbed: sympy__sympy__1.0
	- Evaluation Model: gpt-4-0125-preview
	- Python version: Python 3.7.17
 
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git -c advice.detachedHead=false checkout e2918c1205c47345eb73c9be68b14c0f15fdeb17 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": true, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Previous HEAD position was 50b81f9f6b Merge pull request #12656 from asmeurer/python-rational-optimizations
HEAD is now at e2918c1205 Merge pull request #11822 from Alsheh/master
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v /opt/temp_sympy__sympy-11897_pred_try.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/latex.py...
Applied patch sympy/printing/latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Apply patch successful (pred_try) 
>>>>> Applied Patch (pred_try)
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v -R /opt/temp_sympy__sympy-11897_pred_try.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/latex.py...
Applied patch sympy/printing/latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Revert patch successful (pred_try) 
>>>>> Applied Patch (pred_try)
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v /opt/temp_sympy__sympy-11897_pred.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/latex.py...
Applied patch sympy/printing/latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Apply patch successful (pred) 
>>>>> Applied Patch (pred)
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git restore sympy/printing/tests/test_latex.py 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": true, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Command: git apply -v /opt/temp_sympy__sympy-11897_test.patch 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
Checking patch sympy/printing/tests/test_latex.py...
Applied patch sympy/printing/tests/test_latex.py cleanly.
 
[sympy__sympy__1.0] [sympy__sympy-11897] Return Code: 0 
[sympy__sympy__1.0] [sympy__sympy-11897] Apply patch successful (test) 
>>>>> Applied Patch (test)
Test Script:  bin/test -C --verbose sympy/printing/tests/test_latex.py;
[sympy__sympy__1.0] [sympy__sympy-11897] Command: bin/test -C --verbose sympy/printing/tests/test_latex.py 
[sympy__sympy__1.0] [sympy__sympy-11897] Subprocess args: {"cwd": "/opt/sympy__sympy", "check": false, "shell": false, "universal_newlines": true, "stdout": -1, "stderr": -2, "timeout": 1800} 
[sympy__sympy__1.0] [sympy__sympy-11897] Std. Output:
============================= test process starts ==============================
executable:         /opt/pyenv/versions/3.7.17/bin/python  (3.7.17-final-0) [CPython]
architecture:       64-bit
    return func(a, b)
  File "/opt/sympy__sympy/sympy/core/numbers.py", line 494, in __mul__
    return AtomicExpr.__mul__(self, other)
  File "/opt/sympy__sympy/sympy/core/decorators.py", line 77, in __sympifyit_wrapper
    return func(a, b)
  File "/opt/sympy__sympy/sympy/core/decorators.py", line 118, in binary_op_wrapper
    return func(self, other)
  File "/opt/sympy__sympy/sympy/core/expr.py", line 141, in __mul__
    return Mul(self, other)
  File "/opt/sympy__sympy/sympy/core/operations.py", line 41, in __new__
    c_part, nc_part, order_symbols = cls.flatten(args)
  File "/opt/sympy__sympy/sympy/core/mul.py", line 391, in flatten
    c_powers = _gather(c_powers)
  File "/opt/sympy__sympy/sympy/core/mul.py", line 384, in _gather
    d[di] = Add(*li)
  File "/opt/sympy__sympy/sympy/core/operations.py", line 30, in __new__
    args = list(map(_sympify, args))
  File "/opt/sympy__sympy/sympy/core/sympify.py", line 358, in _sympify
    return sympify(a, strict=True)
  File "/opt/sympy__sympy/sympy/core/sympify.py", line 239, in sympify
    if a in sympy_classes:
  File "/opt/sympy__sympy/sympy/core/numbers.py", line 1943, in __hash__
    return hash(self.p)
RecursionError: maximum recursion depth exceeded while calling a Python object
________________________________________________________________________________
_______ sympy/printing/tests/test_latex.py:test_latex_FormalPowerSeries ________
  File "/opt/sympy__sympy/sympy/printing/tests/test_latex.py", line 637, in test_latex_FormalPowerSeries
    assert latex(fps(log(1 + x))) == latex_str
  File "/opt/sympy__sympy/sympy/series/formal.py", line 1250, in fps
    result = compute_fps(f, x, x0, dir, hyper, order, rational, full)
  File "/opt/sympy__sympy/sympy/series/formal.py", line 900, in compute_fps
    return _compute_fps(f, x, x0, dir, hyper, order, rational, full)
  File "/opt/sympy__sympy/sympy/series/formal.py", line 817, in _compute_fps
    result = rational_algorithm(f, x, k, order, full)
  File "/opt/sympy__sympy/sympy/series/formal.py", line 144, in rational_algorithm
    sep += (ds.pop() - sep).limit(x, 0)  # constant of integration
  File "/opt/sympy__sympy/sympy/core/expr.py", line 2742, in limit
    return limit(self, x, xlim, dir)
  File "/opt/sympy__sympy/sympy/series/limits.py", line 45, in limit
    return Limit(e, z, z0, dir).doit(deep=False)
  File "/opt/sympy__sympy/sympy/series/limits.py", line 173, in doit
    r = gruntz(e, z, z0, dir)
  File "/opt/sympy__sympy/sympy/series/gruntz.py", line 656, in gruntz
    r = limitinf(e0, z)
  File "/opt/sympy__sympy/sympy/series/gruntz.py", line 426, in limitinf
    c0, e0 = mrv_leadterm(e, x)
  File "/opt/sympy__sympy/sympy/series/gruntz.py", line 485, in mrv_leadterm
    Omega, exps = mrv(e, x)
  File "/opt/sympy__sympy/sympy/series/gruntz.py", line 244, in mrv
    e = powsimp(e, deep=True, combine='exp')
  File "/opt/sympy__sympy/sympy/simplify/powsimp.py", line 118, in powsimp
    expr = expr.func(*[recurse(w) for w in expr.args])
  File "/opt/sympy__sympy/sympy/simplify/powsimp.py", line 118, in <listcomp>
    expr = expr.func(*[recurse(w) for w in expr.args])
  File "/opt/sympy__sympy/sympy/simplify/powsimp.py", line 109, in recurse
    return powsimp(arg, _deep, _combine, _force, _measure)
  File "/opt/sympy__sympy/sympy/simplify/powsimp.py", line 118, in powsimp
    expr = expr.func(*[recurse(w) for w in expr.args])
  File "/opt/sympy__sympy/sympy/simplify/powsimp.py", line 118, in <listcomp>
    expr = expr.func(*[recurse(w) for w in expr.args])
  File "/opt/sympy__sympy/sympy/simplify/powsimp.py", line 109, in recurse
    return powsimp(arg, _deep, _combine, _force, _measure)
  File "/opt/sympy__sympy/sympy/simplify/powsimp.py", line 121, in powsimp
    return recurse(expr*_y, deep=False)/_y
  File "/opt/sympy__sympy/sympy/core/decorators.py", line 77, in __sympifyit_wrapper
    return func(a, b)
  File "/opt/sympy__sympy/sympy/core/decorators.py", line 118, in binary_op_wrapper
    return func(self, other)
  File "/opt/sympy__sympy/sympy/core/expr.py", line 161, in __div__
    return Mul(self, Pow(other, S.NegativeOne))
  File "/opt/sympy__sympy/sympy/core/operations.py", line 41, in __new__
    c_part, nc_part, order_symbols = cls.flatten(args)
  File "/opt/sympy__sympy/sympy/core/mul.py", line 182, in flatten
    if not a.is_zero and a.is_Rational:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 302, in _ask
    _ask(pk, obj)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/mul.py", line 1058, in _eval_is_algebraic
    r = _fuzzy_group((a.is_algebraic for a in self.args), quick_exit=True)
  File "/opt/sympy__sympy/sympy/core/logic.py", line 78, in _fuzzy_group
    for a in args:
  File "/opt/sympy__sympy/sympy/core/mul.py", line 1058, in <genexpr>
    r = _fuzzy_group((a.is_algebraic for a in self.args), quick_exit=True)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/power.py", line 1059, in _eval_is_algebraic
    if self.base.is_zero or (self.base - 1).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 290, in _ask
    a = evaluate(obj)
  File "/opt/sympy__sympy/sympy/core/add.py", line 513, in _eval_is_zero
    if self.func(*nz).is_zero:
  File "/opt/sympy__sympy/sympy/core/assumptions.py", line 247, in getit
    return _ask(fact, self)
